1,4,1,2,1,2,30,30,1.15,20000,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,5,1,2,1,2,28,30,1.15,20000,8,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,44,30,1.05,10000,6,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.818181818,9,1,0.666666667,0.818181818,2,28,30,1.225,40000,3,6,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,31,30,1.225,20000,7,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,25,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,1,0.5,2,0.5,2,30,30,1.15,10000,7,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,28,15,1.3,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,29,30,1.15,10000,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,2,1,2,46,15,1.1125,10000,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,15,1.15,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,2,0.333333333,2,0.333333333,2,34,30,1.225,10000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,35,30,1.225,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,30,30,1.2,10000,8,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,23,30,1.15,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,1,1,1,30,30,1.225,30000,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,39,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,23,15,1.15,10000,5,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,30,1.225,10000,5,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.225,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,42,30,1.3,20000,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,33,30,1.3,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
